baseline,pde,task,sensor_mode,support_status,implementation_required,task_family,reason,citation_key,source_key,notes_for_paper,official_architecture_allowed,official_aligned_allowed,eligible_implementation_modes,paper_table_eligible,unsupported_reason
deeponet,nsnonbounded,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,nsnonbounded,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,deeponet is not a native time-varying data-assimilation baseline,lu2021deeponet,deeponet,,False,False,(),False,deeponet is not a native time-varying data-assimilation baseline
deeponet,nsnonbounded,sparse_inverse,none,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,nsnonbounded,sparse_inverse,random,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,nsnonbounded,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,nsnonbounded,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,nsnonbounded,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
deeponet,burger,forward,none,native,official,full_forward,DeepONet is a supervised operator-learning baseline for full forward maps,lu2021deeponet,deeponet,Use DeepXDE or official DeepONet components in paper mode.,False,False,"('official',)",True,
deeponet,burger,inverse,none,adapted,adapted_allowed,full_inverse,DeepONet inverse is a supervised inverse-operator adaptation,lu2021deeponet,deeponet,"Report as adapted supplement, not native DeepONet inverse ability.",False,False,(),False,
deeponet,burger,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,burger,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,burger,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,burger,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,burger,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,deeponet is not a native time-varying data-assimilation baseline,lu2021deeponet,deeponet,,False,False,(),False,deeponet is not a native time-varying data-assimilation baseline
deeponet,burger,sparse_inverse,none,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,burger,sparse_inverse,random,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,burger,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,burger,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,burger,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
deeponet,reaction_diffusion,forward,none,native,official,full_forward,DeepONet is a supervised operator-learning baseline for full forward maps,lu2021deeponet,deeponet,Use DeepXDE or official DeepONet components in paper mode.,False,False,"('official',)",True,
deeponet,reaction_diffusion,inverse,none,adapted,adapted_allowed,full_inverse,DeepONet inverse is a supervised inverse-operator adaptation,lu2021deeponet,deeponet,"Report as adapted supplement, not native DeepONet inverse ability.",False,False,(),False,
deeponet,reaction_diffusion,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,reaction_diffusion,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,reaction_diffusion,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,reaction_diffusion,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,reaction_diffusion,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,deeponet is not a native time-varying data-assimilation baseline,lu2021deeponet,deeponet,,False,False,(),False,deeponet is not a native time-varying data-assimilation baseline
deeponet,reaction_diffusion,sparse_inverse,none,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,reaction_diffusion,sparse_inverse,random,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,reaction_diffusion,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,reaction_diffusion,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,reaction_diffusion,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
deeponet,shallow_water,forward,none,native,official,full_forward,DeepONet is a supervised operator-learning baseline for full forward maps,lu2021deeponet,deeponet,Use DeepXDE or official DeepONet components in paper mode.,False,False,"('official',)",True,
deeponet,shallow_water,inverse,none,adapted,adapted_allowed,full_inverse,DeepONet inverse is a supervised inverse-operator adaptation,lu2021deeponet,deeponet,"Report as adapted supplement, not native DeepONet inverse ability.",False,False,(),False,
deeponet,shallow_water,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,shallow_water,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,shallow_water,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,shallow_water,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,shallow_water,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,deeponet is not a native time-varying data-assimilation baseline,lu2021deeponet,deeponet,,False,False,(),False,deeponet is not a native time-varying data-assimilation baseline
deeponet,shallow_water,sparse_inverse,none,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,shallow_water,sparse_inverse,random,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,shallow_water,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,shallow_water,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,shallow_water,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
deeponet,heat,forward,none,native,official,full_forward,DeepONet is a supervised operator-learning baseline for full forward maps,lu2021deeponet,deeponet,Use DeepXDE or official DeepONet components in paper mode.,False,False,"('official',)",True,
deeponet,heat,inverse,none,adapted,adapted_allowed,full_inverse,DeepONet inverse is a supervised inverse-operator adaptation,lu2021deeponet,deeponet,"Report as adapted supplement, not native DeepONet inverse ability.",False,False,(),False,
deeponet,heat,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,heat,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,heat,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,heat,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,heat,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
deeponet,heat,sparse_inverse,none,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,heat,sparse_inverse,random,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,heat,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,heat,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,heat,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
deeponet,wave,forward,none,native,official,full_forward,DeepONet is a supervised operator-learning baseline for full forward maps,lu2021deeponet,deeponet,Use DeepXDE or official DeepONet components in paper mode.,False,False,"('official',)",True,
deeponet,wave,inverse,none,adapted,adapted_allowed,full_inverse,DeepONet inverse is a supervised inverse-operator adaptation,lu2021deeponet,deeponet,"Report as adapted supplement, not native DeepONet inverse ability.",False,False,(),False,
deeponet,wave,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,wave,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,wave,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,wave,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,wave,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
deeponet,wave,sparse_inverse,none,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,wave,sparse_inverse,random,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,wave,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,wave,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,wave,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
deeponet,advection_diffusion,forward,none,native,official,full_forward,DeepONet is a supervised operator-learning baseline for full forward maps,lu2021deeponet,deeponet,Use DeepXDE or official DeepONet components in paper mode.,False,False,"('official',)",True,
deeponet,advection_diffusion,inverse,none,adapted,adapted_allowed,full_inverse,DeepONet inverse is a supervised inverse-operator adaptation,lu2021deeponet,deeponet,"Report as adapted supplement, not native DeepONet inverse ability.",False,False,(),False,
deeponet,advection_diffusion,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,advection_diffusion,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,advection_diffusion,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,advection_diffusion,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
deeponet,advection_diffusion,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
deeponet,advection_diffusion,sparse_inverse,none,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,advection_diffusion,sparse_inverse,random,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,advection_diffusion,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,advection_diffusion,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,DeepONet sparse inverse is not a standard native baseline in this matrix,lu2021deeponet,deeponet,,False,False,(),False,DeepONet sparse inverse is not a standard native baseline in this matrix
deeponet,advection_diffusion,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,lu2021deeponet,deeponet,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
deeponet,steady_heat_conduction,forward,none,native,official,full_forward,DeepONet is a supervised operator-learning baseline for full forward maps,lu2021deeponet,deeponet,Use DeepXDE or official DeepONet components in paper mode.,False,False,"('official',)",True,
deeponet,steady_heat_conduction,inverse,none,adapted,adapted_allowed,full_inverse,DeepONet inverse is a supervised inverse-operator adaptation,lu2021deeponet,deeponet,"Report as adapted supplement, not native DeepONet inverse ability.",False,False,(),False,
deeponet,steady_heat_conduction,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,sensor values as branch input are a DeepONet-sensor adaptation,lu2021deeponet,deeponet,Do not mix this adapted result into the native sparse reconstruction main table.,False,False,(),False,
