run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_count_ablation_recfno_darcy_s2_8a18e753f98e	sensor_count_ablation/recfno/darcy/seed=2/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s2_8a18e753f98e	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s2_8a18e753f98e	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s2_8a18e753f98e/run.status.json	
sensor_count_ablation_recfno_darcy_s2_0b146cdd7b0c	sensor_count_ablation/recfno/darcy/seed=2/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	2	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s2_0b146cdd7b0c	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s2_0b146cdd7b0c	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s2_0b146cdd7b0c/run.status.json	
sensor_count_ablation_recfno_darcy_s3_b1f832f73934	sensor_count_ablation/recfno/darcy/seed=3/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	3	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s3_b1f832f73934	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s3_b1f832f73934	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s3_b1f832f73934/run.status.json	
sensor_count_ablation_recfno_darcy_s3_3ee22a4afddd	sensor_count_ablation/recfno/darcy/seed=3/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	3	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s3_3ee22a4afddd	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s3_3ee22a4afddd	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s3_3ee22a4afddd/run.status.json	
sensor_count_ablation_recfno_darcy_s3_b3d5c25cc172	sensor_count_ablation/recfno/darcy/seed=3/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	3	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s3_b3d5c25cc172	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s3_b3d5c25cc172	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s3_b3d5c25cc172/run.status.json	
sensor_count_ablation_recfno_darcy_s3_638ae3551331	sensor_count_ablation/recfno/darcy/seed=3/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	3	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s3_638ae3551331	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s3_638ae3551331	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s3_638ae3551331/run.status.json	
sensor_count_ablation_recfno_darcy_s3_ac440f7c361b	sensor_count_ablation/recfno/darcy/seed=3/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s3_ac440f7c361b	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s3_ac440f7c361b	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s3_ac440f7c361b/run.status.json	
sensor_count_ablation_recfno_darcy_s3_5c6190a85211	sensor_count_ablation/recfno/darcy/seed=3/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	recfno	3	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s3_5c6190a85211	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_recfno_darcy_s3_5c6190a85211	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=recfno/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_recfno_darcy_s3_5c6190a85211/run.status.json	
sensor_count_ablation_senseiver_darcy_s1_e048f21fcf45	sensor_count_ablation/senseiver/darcy/seed=1/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	1	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s1_e048f21fcf45	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s1_e048f21fcf45	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s1_e048f21fcf45/run.status.json	
sensor_count_ablation_senseiver_darcy_s1_9fb0a7368943	sensor_count_ablation/senseiver/darcy/seed=1/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	1	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s1_9fb0a7368943	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s1_9fb0a7368943	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s1_9fb0a7368943/run.status.json	
sensor_count_ablation_senseiver_darcy_s1_e9bd2db16c13	sensor_count_ablation/senseiver/darcy/seed=1/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	1	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s1_e9bd2db16c13	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s1_e9bd2db16c13	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s1_e9bd2db16c13/run.status.json	
sensor_count_ablation_senseiver_darcy_s1_deefedd6ffad	sensor_count_ablation/senseiver/darcy/seed=1/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	1	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s1_deefedd6ffad	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s1_deefedd6ffad	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s1_deefedd6ffad/run.status.json	
sensor_count_ablation_senseiver_darcy_s1_6598cdbed2f0	sensor_count_ablation/senseiver/darcy/seed=1/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s1_6598cdbed2f0	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s1_6598cdbed2f0	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s1_6598cdbed2f0/run.status.json	
sensor_count_ablation_senseiver_darcy_s1_e27ee8bc348b	sensor_count_ablation/senseiver/darcy/seed=1/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	1	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s1_e27ee8bc348b	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s1_e27ee8bc348b	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s1_e27ee8bc348b/run.status.json	
sensor_count_ablation_senseiver_darcy_s2_13d91a121133	sensor_count_ablation/senseiver/darcy/seed=2/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	2	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s2_13d91a121133	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s2_13d91a121133	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s2_13d91a121133/run.status.json	
sensor_count_ablation_senseiver_darcy_s2_0e1052aa8838	sensor_count_ablation/senseiver/darcy/seed=2/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	2	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s2_0e1052aa8838	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s2_0e1052aa8838	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s2_0e1052aa8838/run.status.json	
sensor_count_ablation_senseiver_darcy_s2_e2d5bd329281	sensor_count_ablation/senseiver/darcy/seed=2/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	2	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s2_e2d5bd329281	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s2_e2d5bd329281	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s2_e2d5bd329281/run.status.json	
sensor_count_ablation_senseiver_darcy_s2_c6ada09653ab	sensor_count_ablation/senseiver/darcy/seed=2/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	2	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s2_c6ada09653ab	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s2_c6ada09653ab	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s2_c6ada09653ab/run.status.json	
sensor_count_ablation_senseiver_darcy_s2_97a48034deaf	sensor_count_ablation/senseiver/darcy/seed=2/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s2_97a48034deaf	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s2_97a48034deaf	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s2_97a48034deaf/run.status.json	
sensor_count_ablation_senseiver_darcy_s2_00c32109cb82	sensor_count_ablation/senseiver/darcy/seed=2/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	2	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s2_00c32109cb82	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s2_00c32109cb82	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s2_00c32109cb82/run.status.json	
sensor_count_ablation_senseiver_darcy_s3_60486c2902b5	sensor_count_ablation/senseiver/darcy/seed=3/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	3	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s3_60486c2902b5	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s3_60486c2902b5	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s3_60486c2902b5/run.status.json	
sensor_count_ablation_senseiver_darcy_s3_aec25d79f0aa	sensor_count_ablation/senseiver/darcy/seed=3/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	darcy	senseiver	3	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s3_aec25d79f0aa	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_darcy_s3_aec25d79f0aa	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=darcy/baseline=senseiver/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_senseiver_darcy_s3_aec25d79f0aa/run.status.json	
