run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
runtime_budget_ablation_pinn_sparse_poisson_s3_7746cbcaa71e	runtime_budget_ablation/pinn_sparse/poisson/seed=3/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pinn_sparse_poisson_s3_7746cbcaa71e	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_poisson_s3_7746cbcaa71e	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pinn_sparse_poisson_s3_7746cbcaa71e/run.status.json	
runtime_budget_ablation_pinn_sparse_poisson_s3_35071b09dde4	runtime_budget_ablation/pinn_sparse/poisson/seed=3/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pinn_sparse_poisson_s3_35071b09dde4	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_poisson_s3_35071b09dde4	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pinn_sparse_poisson_s3_35071b09dde4/run.status.json	
runtime_budget_ablation_pinn_sparse_poisson_s3_1fdf7f9e8cda	runtime_budget_ablation/pinn_sparse/poisson/seed=3/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pinn_sparse_poisson_s3_1fdf7f9e8cda	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_poisson_s3_1fdf7f9e8cda	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pinn_sparse_poisson_s3_1fdf7f9e8cda/run.status.json	
runtime_budget_ablation_pinn_sparse_poisson_s3_9c8d5e257d8f	runtime_budget_ablation/pinn_sparse/poisson/seed=3/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pinn_sparse_poisson_s3_9c8d5e257d8f	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_poisson_s3_9c8d5e257d8f	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pinn_sparse_poisson_s3_9c8d5e257d8f/run.status.json	
runtime_budget_ablation_pinn_sparse_poisson_s3_d58bdcc92bf3	runtime_budget_ablation/pinn_sparse/poisson/seed=3/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pinn_sparse_poisson_s3_d58bdcc92bf3	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_poisson_s3_d58bdcc92bf3	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pinn_sparse_poisson_s3_d58bdcc92bf3/run.status.json	
runtime_budget_ablation_pc_bnn_poisson_s1_e1b493bbfb0d	runtime_budget_ablation/pc_bnn/poisson/seed=1/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pc_bnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_poisson_s1_e1b493bbfb0d	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_poisson_s1_e1b493bbfb0d	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_poisson_s1_e1b493bbfb0d/run.status.json	
runtime_budget_ablation_pc_bnn_poisson_s1_e9c4a56bc442	runtime_budget_ablation/pc_bnn/poisson/seed=1/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pc_bnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_poisson_s1_e9c4a56bc442	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_poisson_s1_e9c4a56bc442	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_poisson_s1_e9c4a56bc442/run.status.json	
runtime_budget_ablation_pc_bnn_poisson_s1_566dfba70db7	runtime_budget_ablation/pc_bnn/poisson/seed=1/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pc_bnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_poisson_s1_566dfba70db7	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_poisson_s1_566dfba70db7	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_poisson_s1_566dfba70db7/run.status.json	
runtime_budget_ablation_pc_bnn_poisson_s1_744eb1802a7e	runtime_budget_ablation/pc_bnn/poisson/seed=1/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pc_bnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_poisson_s1_744eb1802a7e	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_poisson_s1_744eb1802a7e	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_poisson_s1_744eb1802a7e/run.status.json	
runtime_budget_ablation_pc_bnn_poisson_s1_20353817cc87	runtime_budget_ablation/pc_bnn/poisson/seed=1/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pc_bnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_poisson_s1_20353817cc87	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_poisson_s1_20353817cc87	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_poisson_s1_20353817cc87/run.status.json	
runtime_budget_ablation_pc_bnn_poisson_s2_d0d619491a07	runtime_budget_ablation/pc_bnn/poisson/seed=2/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pc_bnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_poisson_s2_d0d619491a07	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_poisson_s2_d0d619491a07	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_poisson_s2_d0d619491a07/run.status.json	
runtime_budget_ablation_pc_bnn_poisson_s2_b70aec0684ea	runtime_budget_ablation/pc_bnn/poisson/seed=2/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pc_bnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_poisson_s2_b70aec0684ea	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_poisson_s2_b70aec0684ea	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_poisson_s2_b70aec0684ea/run.status.json	
runtime_budget_ablation_pc_bnn_poisson_s2_f5d095a09703	runtime_budget_ablation/pc_bnn/poisson/seed=2/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pc_bnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_poisson_s2_f5d095a09703	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_poisson_s2_f5d095a09703	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_poisson_s2_f5d095a09703/run.status.json	
runtime_budget_ablation_pc_bnn_poisson_s2_c210eeeace88	runtime_budget_ablation/pc_bnn/poisson/seed=2/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pc_bnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_poisson_s2_c210eeeace88	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_poisson_s2_c210eeeace88	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_poisson_s2_c210eeeace88/run.status.json	
runtime_budget_ablation_pc_bnn_poisson_s2_0ed96df4de69	runtime_budget_ablation/pc_bnn/poisson/seed=2/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pc_bnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_poisson_s2_0ed96df4de69	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_poisson_s2_0ed96df4de69	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_poisson_s2_0ed96df4de69/run.status.json	
runtime_budget_ablation_pc_bnn_poisson_s3_6ed80779615f	runtime_budget_ablation/pc_bnn/poisson/seed=3/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_poisson_s3_6ed80779615f	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_poisson_s3_6ed80779615f	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_poisson_s3_6ed80779615f/run.status.json	
runtime_budget_ablation_pc_bnn_poisson_s3_b9224b85ec71	runtime_budget_ablation/pc_bnn/poisson/seed=3/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_poisson_s3_b9224b85ec71	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_poisson_s3_b9224b85ec71	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_poisson_s3_b9224b85ec71/run.status.json	
runtime_budget_ablation_pc_bnn_poisson_s3_2890ef84ef1e	runtime_budget_ablation/pc_bnn/poisson/seed=3/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	poisson	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_poisson_s3_2890ef84ef1e	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_poisson_s3_2890ef84ef1e	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=poisson/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_poisson_s3_2890ef84ef1e/run.status.json	
