run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
full_forward_main_fno_poisson_s2_945e12d247b2	full_forward_main/fno/poisson/seed=2	main		full_forward_main	forward	poisson	fno	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=fno/seed=2/run=full_forward_main_fno_poisson_s2_945e12d247b2	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_poisson_s2_945e12d247b2	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=fno/seed=2/run=full_forward_main_fno_poisson_s2_945e12d247b2/run.status.json	
full_forward_main_fno_poisson_s3_18a27d1ce8cf	full_forward_main/fno/poisson/seed=3	main		full_forward_main	forward	poisson	fno	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=fno/seed=3/run=full_forward_main_fno_poisson_s3_18a27d1ce8cf	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_poisson_s3_18a27d1ce8cf	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=fno/seed=3/run=full_forward_main_fno_poisson_s3_18a27d1ce8cf/run.status.json	
full_forward_main_deeponet_poisson_s1_bb532b4661e4	full_forward_main/deeponet/poisson/seed=1	main		full_forward_main	forward	poisson	deeponet	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=deeponet/seed=1/run=full_forward_main_deeponet_poisson_s1_bb532b4661e4	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_poisson_s1_bb532b4661e4	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=deeponet/seed=1/run=full_forward_main_deeponet_poisson_s1_bb532b4661e4/run.status.json	
full_forward_main_deeponet_poisson_s2_837db0d73558	full_forward_main/deeponet/poisson/seed=2	main		full_forward_main	forward	poisson	deeponet	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=deeponet/seed=2/run=full_forward_main_deeponet_poisson_s2_837db0d73558	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_poisson_s2_837db0d73558	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=deeponet/seed=2/run=full_forward_main_deeponet_poisson_s2_837db0d73558/run.status.json	
full_forward_main_deeponet_poisson_s3_a66446a4d1a2	full_forward_main/deeponet/poisson/seed=3	main		full_forward_main	forward	poisson	deeponet	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=deeponet/seed=3/run=full_forward_main_deeponet_poisson_s3_a66446a4d1a2	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_poisson_s3_a66446a4d1a2	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=deeponet/seed=3/run=full_forward_main_deeponet_poisson_s3_a66446a4d1a2/run.status.json	
full_forward_main_ifno_poisson_s1_72163f8d76de	full_forward_main/ifno/poisson/seed=1	main		full_forward_main	forward	poisson	ifno	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=ifno/seed=1/run=full_forward_main_ifno_poisson_s1_72163f8d76de	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_poisson_s1_72163f8d76de	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=ifno/seed=1/run=full_forward_main_ifno_poisson_s1_72163f8d76de/run.status.json	
full_forward_main_ifno_poisson_s2_f67bd07dba36	full_forward_main/ifno/poisson/seed=2	main		full_forward_main	forward	poisson	ifno	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=ifno/seed=2/run=full_forward_main_ifno_poisson_s2_f67bd07dba36	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_poisson_s2_f67bd07dba36	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=ifno/seed=2/run=full_forward_main_ifno_poisson_s2_f67bd07dba36/run.status.json	
full_forward_main_ifno_poisson_s3_9b14b540e559	full_forward_main/ifno/poisson/seed=3	main		full_forward_main	forward	poisson	ifno	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=ifno/seed=3/run=full_forward_main_ifno_poisson_s3_9b14b540e559	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_poisson_s3_9b14b540e559	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=poisson/baseline=ifno/seed=3/run=full_forward_main_ifno_poisson_s3_9b14b540e559/run.status.json	
full_forward_main_fno_helmholtz_s1_eeff49c3176f	full_forward_main/fno/helmholtz/seed=1	main		full_forward_main	forward	helmholtz	fno	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=fno/seed=1/run=full_forward_main_fno_helmholtz_s1_eeff49c3176f	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_helmholtz_s1_eeff49c3176f	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=fno/seed=1/run=full_forward_main_fno_helmholtz_s1_eeff49c3176f/run.status.json	
full_forward_main_fno_helmholtz_s2_e8d624ca4c17	full_forward_main/fno/helmholtz/seed=2	main		full_forward_main	forward	helmholtz	fno	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=fno/seed=2/run=full_forward_main_fno_helmholtz_s2_e8d624ca4c17	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_helmholtz_s2_e8d624ca4c17	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=fno/seed=2/run=full_forward_main_fno_helmholtz_s2_e8d624ca4c17/run.status.json	
full_forward_main_fno_helmholtz_s3_75afc8849329	full_forward_main/fno/helmholtz/seed=3	main		full_forward_main	forward	helmholtz	fno	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=fno/seed=3/run=full_forward_main_fno_helmholtz_s3_75afc8849329	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_helmholtz_s3_75afc8849329	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=fno/seed=3/run=full_forward_main_fno_helmholtz_s3_75afc8849329/run.status.json	
full_forward_main_deeponet_helmholtz_s1_019b8fd8801d	full_forward_main/deeponet/helmholtz/seed=1	main		full_forward_main	forward	helmholtz	deeponet	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=deeponet/seed=1/run=full_forward_main_deeponet_helmholtz_s1_019b8fd8801d	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_helmholtz_s1_019b8fd8801d	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=deeponet/seed=1/run=full_forward_main_deeponet_helmholtz_s1_019b8fd8801d/run.status.json	
full_forward_main_deeponet_helmholtz_s2_ca4cf5ec9ff8	full_forward_main/deeponet/helmholtz/seed=2	main		full_forward_main	forward	helmholtz	deeponet	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=deeponet/seed=2/run=full_forward_main_deeponet_helmholtz_s2_ca4cf5ec9ff8	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_helmholtz_s2_ca4cf5ec9ff8	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=deeponet/seed=2/run=full_forward_main_deeponet_helmholtz_s2_ca4cf5ec9ff8/run.status.json	
full_forward_main_deeponet_helmholtz_s3_0b17666f6fc4	full_forward_main/deeponet/helmholtz/seed=3	main		full_forward_main	forward	helmholtz	deeponet	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=deeponet/seed=3/run=full_forward_main_deeponet_helmholtz_s3_0b17666f6fc4	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_helmholtz_s3_0b17666f6fc4	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=deeponet/seed=3/run=full_forward_main_deeponet_helmholtz_s3_0b17666f6fc4/run.status.json	
full_forward_main_ifno_helmholtz_s1_2611c4fe56fb	full_forward_main/ifno/helmholtz/seed=1	main		full_forward_main	forward	helmholtz	ifno	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=ifno/seed=1/run=full_forward_main_ifno_helmholtz_s1_2611c4fe56fb	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_helmholtz_s1_2611c4fe56fb	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=ifno/seed=1/run=full_forward_main_ifno_helmholtz_s1_2611c4fe56fb/run.status.json	
full_forward_main_ifno_helmholtz_s2_ed7fdb54f9ef	full_forward_main/ifno/helmholtz/seed=2	main		full_forward_main	forward	helmholtz	ifno	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=ifno/seed=2/run=full_forward_main_ifno_helmholtz_s2_ed7fdb54f9ef	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_helmholtz_s2_ed7fdb54f9ef	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=ifno/seed=2/run=full_forward_main_ifno_helmholtz_s2_ed7fdb54f9ef/run.status.json	
full_forward_main_ifno_helmholtz_s3_74a12d677e5d	full_forward_main/ifno/helmholtz/seed=3	main		full_forward_main	forward	helmholtz	ifno	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=ifno/seed=3/run=full_forward_main_ifno_helmholtz_s3_74a12d677e5d	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_helmholtz_s3_74a12d677e5d	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=helmholtz/baseline=ifno/seed=3/run=full_forward_main_ifno_helmholtz_s3_74a12d677e5d/run.status.json	
full_forward_main_fno_nsnonbounded_s1_9aaaa251ad8c	full_forward_main/fno/nsnonbounded/seed=1	main		full_forward_main	forward	nsnonbounded	fno	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=fno/seed=1/run=full_forward_main_fno_nsnonbounded_s1_9aaaa251ad8c	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_nsnonbounded_s1_9aaaa251ad8c	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=fno/seed=1/run=full_forward_main_fno_nsnonbounded_s1_9aaaa251ad8c/run.status.json	
full_forward_main_fno_nsnonbounded_s2_cbbbb369389e	full_forward_main/fno/nsnonbounded/seed=2	main		full_forward_main	forward	nsnonbounded	fno	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=fno/seed=2/run=full_forward_main_fno_nsnonbounded_s2_cbbbb369389e	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_nsnonbounded_s2_cbbbb369389e	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=fno/seed=2/run=full_forward_main_fno_nsnonbounded_s2_cbbbb369389e/run.status.json	
full_forward_main_fno_nsnonbounded_s3_26cbf8712516	full_forward_main/fno/nsnonbounded/seed=3	main		full_forward_main	forward	nsnonbounded	fno	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=fno/seed=3/run=full_forward_main_fno_nsnonbounded_s3_26cbf8712516	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_nsnonbounded_s3_26cbf8712516	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=fno/seed=3/run=full_forward_main_fno_nsnonbounded_s3_26cbf8712516/run.status.json	
full_forward_main_deeponet_nsnonbounded_s1_07067fa53e60	full_forward_main/deeponet/nsnonbounded/seed=1	main		full_forward_main	forward	nsnonbounded	deeponet	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=deeponet/seed=1/run=full_forward_main_deeponet_nsnonbounded_s1_07067fa53e60	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_nsnonbounded_s1_07067fa53e60	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=deeponet/seed=1/run=full_forward_main_deeponet_nsnonbounded_s1_07067fa53e60/run.status.json	
full_forward_main_deeponet_nsnonbounded_s2_93fef352bde6	full_forward_main/deeponet/nsnonbounded/seed=2	main		full_forward_main	forward	nsnonbounded	deeponet	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=deeponet/seed=2/run=full_forward_main_deeponet_nsnonbounded_s2_93fef352bde6	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_nsnonbounded_s2_93fef352bde6	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=deeponet/seed=2/run=full_forward_main_deeponet_nsnonbounded_s2_93fef352bde6/run.status.json	
full_forward_main_deeponet_nsnonbounded_s3_a256a997e20e	full_forward_main/deeponet/nsnonbounded/seed=3	main		full_forward_main	forward	nsnonbounded	deeponet	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=deeponet/seed=3/run=full_forward_main_deeponet_nsnonbounded_s3_a256a997e20e	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_deeponet_nsnonbounded_s3_a256a997e20e	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=deeponet/seed=3/run=full_forward_main_deeponet_nsnonbounded_s3_a256a997e20e/run.status.json	
full_forward_main_ifno_nsnonbounded_s1_bf733f63da0a	full_forward_main/ifno/nsnonbounded/seed=1	main		full_forward_main	forward	nsnonbounded	ifno	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=ifno/seed=1/run=full_forward_main_ifno_nsnonbounded_s1_bf733f63da0a	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_nsnonbounded_s1_bf733f63da0a	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=ifno/seed=1/run=full_forward_main_ifno_nsnonbounded_s1_bf733f63da0a/run.status.json	
full_forward_main_ifno_nsnonbounded_s2_4a9db4e25fd9	full_forward_main/ifno/nsnonbounded/seed=2	main		full_forward_main	forward	nsnonbounded	ifno	2	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=ifno/seed=2/run=full_forward_main_ifno_nsnonbounded_s2_4a9db4e25fd9	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_nsnonbounded_s2_4a9db4e25fd9	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=ifno/seed=2/run=full_forward_main_ifno_nsnonbounded_s2_4a9db4e25fd9/run.status.json	
full_forward_main_ifno_nsnonbounded_s3_b9e9651caaf1	full_forward_main/ifno/nsnonbounded/seed=3	main		full_forward_main	forward	nsnonbounded	ifno	3	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=ifno/seed=3/run=full_forward_main_ifno_nsnonbounded_s3_b9e9651caaf1	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_ifno_nsnonbounded_s3_b9e9651caaf1	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=nsnonbounded/baseline=ifno/seed=3/run=full_forward_main_ifno_nsnonbounded_s3_b9e9651caaf1/run.status.json	
full_forward_main_fno_burger_s1_aeb0b33ed6f6	full_forward_main/fno/burger/seed=1	main		full_forward_main	forward	burger	fno	1	50000	0	1000	5	0	none	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=fno/seed=1/run=full_forward_main_fno_burger_s1_aeb0b33ed6f6	outputs/baselines_large_test/logs/main_results/task_group=full_forward_main/run=full_forward_main_fno_burger_s1_aeb0b33ed6f6	outputs/baselines_large_test/runs/main_results/task_group=full_forward_main/pde=burger/baseline=fno/seed=1/run=full_forward_main_fno_burger_s1_aeb0b33ed6f6/run.status.json	
