run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_mode_ablation_senseiver_darcy_s2_5d9beadbb292	sensor_mode_ablation/senseiver/darcy/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_darcy_s2_5d9beadbb292	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_darcy_s2_5d9beadbb292	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_darcy_s2_5d9beadbb292/run.status.json	
sensor_mode_ablation_senseiver_darcy_s3_3ad454a3843f	sensor_mode_ablation/senseiver/darcy/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_darcy_s3_3ad454a3843f	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_darcy_s3_3ad454a3843f	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_darcy_s3_3ad454a3843f/run.status.json	
sensor_mode_ablation_senseiver_darcy_s1_6e4f3ac6213b	sensor_mode_ablation/senseiver/darcy/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	senseiver	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_darcy_s1_6e4f3ac6213b	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_darcy_s1_6e4f3ac6213b	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_darcy_s1_6e4f3ac6213b/run.status.json	
sensor_mode_ablation_senseiver_darcy_s2_231e21e3c66a	sensor_mode_ablation/senseiver/darcy/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	senseiver	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_darcy_s2_231e21e3c66a	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_darcy_s2_231e21e3c66a	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_darcy_s2_231e21e3c66a/run.status.json	
sensor_mode_ablation_senseiver_darcy_s3_36a0369b0543	sensor_mode_ablation/senseiver/darcy/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	senseiver	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_darcy_s3_36a0369b0543	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_darcy_s3_36a0369b0543	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_senseiver_darcy_s3_36a0369b0543/run.status.json	
sensor_mode_ablation_senseiver_darcy_s1_0f2f0af42887	sensor_mode_ablation/senseiver/darcy/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	senseiver	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_darcy_s1_0f2f0af42887	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_darcy_s1_0f2f0af42887	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_darcy_s1_0f2f0af42887/run.status.json	
sensor_mode_ablation_senseiver_darcy_s2_313bf0ac8e5b	sensor_mode_ablation/senseiver/darcy/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	senseiver	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_darcy_s2_313bf0ac8e5b	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_darcy_s2_313bf0ac8e5b	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_darcy_s2_313bf0ac8e5b/run.status.json	
sensor_mode_ablation_senseiver_darcy_s3_ff7b1ad40883	sensor_mode_ablation/senseiver/darcy/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	senseiver	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_darcy_s3_ff7b1ad40883	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_darcy_s3_ff7b1ad40883	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=senseiver/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_darcy_s3_ff7b1ad40883/run.status.json	
sensor_mode_ablation_voronoicnn_darcy_s1_bb6d69b23ac6	sensor_mode_ablation/voronoicnn/darcy/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s1_bb6d69b23ac6	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_darcy_s1_bb6d69b23ac6	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s1_bb6d69b23ac6/run.status.json	
sensor_mode_ablation_voronoicnn_darcy_s2_dd26965e1146	sensor_mode_ablation/voronoicnn/darcy/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s2_dd26965e1146	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_darcy_s2_dd26965e1146	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s2_dd26965e1146/run.status.json	
sensor_mode_ablation_voronoicnn_darcy_s3_c62e25580b5f	sensor_mode_ablation/voronoicnn/darcy/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s3_c62e25580b5f	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_darcy_s3_c62e25580b5f	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s3_c62e25580b5f/run.status.json	
sensor_mode_ablation_voronoicnn_darcy_s1_5add1733c045	sensor_mode_ablation/voronoicnn/darcy/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	voronoicnn	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s1_5add1733c045	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_darcy_s1_5add1733c045	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s1_5add1733c045/run.status.json	
sensor_mode_ablation_voronoicnn_darcy_s2_61724a8541d3	sensor_mode_ablation/voronoicnn/darcy/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	voronoicnn	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s2_61724a8541d3	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_darcy_s2_61724a8541d3	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s2_61724a8541d3/run.status.json	
sensor_mode_ablation_voronoicnn_darcy_s3_d0f26d4374cd	sensor_mode_ablation/voronoicnn/darcy/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	voronoicnn	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s3_d0f26d4374cd	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_darcy_s3_d0f26d4374cd	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s3_d0f26d4374cd/run.status.json	
sensor_mode_ablation_voronoicnn_darcy_s1_51569a0ec15c	sensor_mode_ablation/voronoicnn/darcy/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	voronoicnn	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s1_51569a0ec15c	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_darcy_s1_51569a0ec15c	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s1_51569a0ec15c/run.status.json	
sensor_mode_ablation_voronoicnn_darcy_s2_8b92ffa09e48	sensor_mode_ablation/voronoicnn/darcy/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	voronoicnn	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s2_8b92ffa09e48	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_darcy_s2_8b92ffa09e48	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s2_8b92ffa09e48/run.status.json	
sensor_mode_ablation_voronoicnn_darcy_s3_df95addcffc2	sensor_mode_ablation/voronoicnn/darcy/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	voronoicnn	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s3_df95addcffc2	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_darcy_s3_df95addcffc2	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=voronoicnn/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_darcy_s3_df95addcffc2/run.status.json	
sensor_mode_ablation_pde_opt_darcy_s1_3a2e90071882	sensor_mode_ablation/pde_opt/darcy/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s1_3a2e90071882	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_darcy_s1_3a2e90071882	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s1_3a2e90071882/run.status.json	
sensor_mode_ablation_pde_opt_darcy_s2_6ee66765523a	sensor_mode_ablation/pde_opt/darcy/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s2_6ee66765523a	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_darcy_s2_6ee66765523a	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s2_6ee66765523a/run.status.json	
sensor_mode_ablation_pde_opt_darcy_s3_f4483a8acce0	sensor_mode_ablation/pde_opt/darcy/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	darcy	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s3_f4483a8acce0	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_darcy_s3_f4483a8acce0	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=darcy/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_darcy_s3_f4483a8acce0/run.status.json	
