run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
train_size_ablation_fno_darcy_s3_aafded0ef109	train_size_ablation/fno/darcy/seed=3/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	darcy	fno	3	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_fno_darcy_s3_aafded0ef109	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_darcy_s3_aafded0ef109	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_fno_darcy_s3_aafded0ef109/run.status.json	
train_size_ablation_fno_darcy_s3_dc0aa8018b70	train_size_ablation/fno/darcy/seed=3/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	darcy	fno	3	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_fno_darcy_s3_dc0aa8018b70	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_darcy_s3_dc0aa8018b70	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_fno_darcy_s3_dc0aa8018b70/run.status.json	
train_size_ablation_fno_darcy_s3_ac9df95be7a9	train_size_ablation/fno/darcy/seed=3/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	darcy	fno	3	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_fno_darcy_s3_ac9df95be7a9	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_darcy_s3_ac9df95be7a9	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_fno_darcy_s3_ac9df95be7a9/run.status.json	
train_size_ablation_fno_darcy_s3_54655a9ca030	train_size_ablation/fno/darcy/seed=3/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	darcy	fno	3	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_fno_darcy_s3_54655a9ca030	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_darcy_s3_54655a9ca030	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_fno_darcy_s3_54655a9ca030/run.status.json	
train_size_ablation_fno_darcy_s3_f615738626ab	train_size_ablation/fno/darcy/seed=3/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	darcy	fno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_fno_darcy_s3_f615738626ab	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_fno_darcy_s3_f615738626ab	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=fno/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_fno_darcy_s3_f615738626ab/run.status.json	
train_size_ablation_deeponet_darcy_s1_3929226581d9	train_size_ablation/deeponet/darcy/seed=1/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	darcy	deeponet	1	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_darcy_s1_3929226581d9	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_darcy_s1_3929226581d9	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_darcy_s1_3929226581d9/run.status.json	
train_size_ablation_deeponet_darcy_s1_4d1dd0e073f7	train_size_ablation/deeponet/darcy/seed=1/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	darcy	deeponet	1	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_darcy_s1_4d1dd0e073f7	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_darcy_s1_4d1dd0e073f7	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_darcy_s1_4d1dd0e073f7/run.status.json	
train_size_ablation_deeponet_darcy_s1_cae6093eb44c	train_size_ablation/deeponet/darcy/seed=1/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	darcy	deeponet	1	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_darcy_s1_cae6093eb44c	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_darcy_s1_cae6093eb44c	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_darcy_s1_cae6093eb44c/run.status.json	
train_size_ablation_deeponet_darcy_s1_db7fb46f2cc8	train_size_ablation/deeponet/darcy/seed=1/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	darcy	deeponet	1	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_darcy_s1_db7fb46f2cc8	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_darcy_s1_db7fb46f2cc8	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_darcy_s1_db7fb46f2cc8/run.status.json	
train_size_ablation_deeponet_darcy_s1_588bd6c28843	train_size_ablation/deeponet/darcy/seed=1/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	darcy	deeponet	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_darcy_s1_588bd6c28843	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_darcy_s1_588bd6c28843	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_darcy_s1_588bd6c28843/run.status.json	
train_size_ablation_deeponet_darcy_s2_1d1c722d9d70	train_size_ablation/deeponet/darcy/seed=2/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	darcy	deeponet	2	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_darcy_s2_1d1c722d9d70	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_darcy_s2_1d1c722d9d70	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_darcy_s2_1d1c722d9d70/run.status.json	
train_size_ablation_deeponet_darcy_s2_eaebe99428cd	train_size_ablation/deeponet/darcy/seed=2/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	darcy	deeponet	2	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_darcy_s2_eaebe99428cd	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_darcy_s2_eaebe99428cd	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_darcy_s2_eaebe99428cd/run.status.json	
train_size_ablation_deeponet_darcy_s2_01a56aff92eb	train_size_ablation/deeponet/darcy/seed=2/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	darcy	deeponet	2	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_darcy_s2_01a56aff92eb	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_darcy_s2_01a56aff92eb	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_darcy_s2_01a56aff92eb/run.status.json	
train_size_ablation_deeponet_darcy_s2_113985ee12d4	train_size_ablation/deeponet/darcy/seed=2/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	darcy	deeponet	2	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_darcy_s2_113985ee12d4	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_darcy_s2_113985ee12d4	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_darcy_s2_113985ee12d4/run.status.json	
train_size_ablation_deeponet_darcy_s2_3559e086b9be	train_size_ablation/deeponet/darcy/seed=2/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	darcy	deeponet	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_darcy_s2_3559e086b9be	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_darcy_s2_3559e086b9be	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_darcy_s2_3559e086b9be/run.status.json	
train_size_ablation_deeponet_darcy_s3_a7878a3d098f	train_size_ablation/deeponet/darcy/seed=3/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	darcy	deeponet	3	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_darcy_s3_a7878a3d098f	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_darcy_s3_a7878a3d098f	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_darcy_s3_a7878a3d098f/run.status.json	
train_size_ablation_deeponet_darcy_s3_f7c35dbfcaf4	train_size_ablation/deeponet/darcy/seed=3/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	darcy	deeponet	3	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_darcy_s3_f7c35dbfcaf4	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_darcy_s3_f7c35dbfcaf4	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_darcy_s3_f7c35dbfcaf4/run.status.json	
train_size_ablation_deeponet_darcy_s3_ea5b3e14e844	train_size_ablation/deeponet/darcy/seed=3/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	darcy	deeponet	3	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_darcy_s3_ea5b3e14e844	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_darcy_s3_ea5b3e14e844	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_darcy_s3_ea5b3e14e844/run.status.json	
train_size_ablation_deeponet_darcy_s3_8da5ec768e2e	train_size_ablation/deeponet/darcy/seed=3/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	darcy	deeponet	3	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_darcy_s3_8da5ec768e2e	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_darcy_s3_8da5ec768e2e	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_darcy_s3_8da5ec768e2e/run.status.json	
train_size_ablation_deeponet_darcy_s3_c45bb1c93320	train_size_ablation/deeponet/darcy/seed=3/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	darcy	deeponet	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_darcy_s3_c45bb1c93320	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_darcy_s3_c45bb1c93320	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_darcy_s3_c45bb1c93320/run.status.json	
train_size_ablation_recfno_darcy_s1_0a9f2b7eeaa6	train_size_ablation/recfno/darcy/seed=1/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	darcy	recfno	1	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_darcy_s1_0a9f2b7eeaa6	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_darcy_s1_0a9f2b7eeaa6	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_darcy_s1_0a9f2b7eeaa6/run.status.json	
train_size_ablation_recfno_darcy_s1_19524b0e3849	train_size_ablation/recfno/darcy/seed=1/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	darcy	recfno	1	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_darcy_s1_19524b0e3849	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_darcy_s1_19524b0e3849	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=darcy/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_darcy_s1_19524b0e3849/run.status.json	
