run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
time_varying_sensor_ablation_var4d_nsnonbounded_s3_6076f0e66368	time_varying_sensor_ablation/var4d/nsnonbounded/seed=3/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	var4d	3	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s3_6076f0e66368	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_nsnonbounded_s3_6076f0e66368	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s3_6076f0e66368/run.status.json	
time_varying_sensor_ablation_var4d_nsnonbounded_s3_37384bf78c2a	time_varying_sensor_ablation/var4d/nsnonbounded/seed=3/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	var4d	3	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s3_37384bf78c2a	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_nsnonbounded_s3_37384bf78c2a	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=var4d/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_nsnonbounded_s3_37384bf78c2a/run.status.json	
time_varying_sensor_ablation_vivid_nsnonbounded_s1_6cddade6122f	time_varying_sensor_ablation/vivid/nsnonbounded/seed=1/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	vivid	1	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s1_6cddade6122f	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_nsnonbounded_s1_6cddade6122f	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s1_6cddade6122f/run.status.json	
time_varying_sensor_ablation_vivid_nsnonbounded_s1_6e198501e80d	time_varying_sensor_ablation/vivid/nsnonbounded/seed=1/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	vivid	1	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s1_6e198501e80d	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_nsnonbounded_s1_6e198501e80d	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s1_6e198501e80d/run.status.json	
time_varying_sensor_ablation_vivid_nsnonbounded_s1_2445328d98d4	time_varying_sensor_ablation/vivid/nsnonbounded/seed=1/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	vivid	1	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s1_2445328d98d4	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_nsnonbounded_s1_2445328d98d4	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s1_2445328d98d4/run.status.json	
time_varying_sensor_ablation_vivid_nsnonbounded_s1_79745925af75	time_varying_sensor_ablation/vivid/nsnonbounded/seed=1/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	vivid	1	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s1_79745925af75	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_nsnonbounded_s1_79745925af75	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s1_79745925af75/run.status.json	
time_varying_sensor_ablation_vivid_nsnonbounded_s2_c10e32498dff	time_varying_sensor_ablation/vivid/nsnonbounded/seed=2/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	vivid	2	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s2_c10e32498dff	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_nsnonbounded_s2_c10e32498dff	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s2_c10e32498dff/run.status.json	
time_varying_sensor_ablation_vivid_nsnonbounded_s2_f6ee9ac4a318	time_varying_sensor_ablation/vivid/nsnonbounded/seed=2/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	vivid	2	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s2_f6ee9ac4a318	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_nsnonbounded_s2_f6ee9ac4a318	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s2_f6ee9ac4a318/run.status.json	
time_varying_sensor_ablation_vivid_nsnonbounded_s2_b5766eb1b3e9	time_varying_sensor_ablation/vivid/nsnonbounded/seed=2/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	vivid	2	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s2_b5766eb1b3e9	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_nsnonbounded_s2_b5766eb1b3e9	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s2_b5766eb1b3e9/run.status.json	
time_varying_sensor_ablation_vivid_nsnonbounded_s2_b5a870f73871	time_varying_sensor_ablation/vivid/nsnonbounded/seed=2/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	vivid	2	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s2_b5a870f73871	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_nsnonbounded_s2_b5a870f73871	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s2_b5a870f73871/run.status.json	
time_varying_sensor_ablation_vivid_nsnonbounded_s3_7049be06eb5b	time_varying_sensor_ablation/vivid/nsnonbounded/seed=3/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	vivid	3	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s3_7049be06eb5b	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_nsnonbounded_s3_7049be06eb5b	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s3_7049be06eb5b/run.status.json	
time_varying_sensor_ablation_vivid_nsnonbounded_s3_f2063cf13b2a	time_varying_sensor_ablation/vivid/nsnonbounded/seed=3/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	vivid	3	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s3_f2063cf13b2a	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_nsnonbounded_s3_f2063cf13b2a	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s3_f2063cf13b2a/run.status.json	
time_varying_sensor_ablation_vivid_nsnonbounded_s3_ce53ca92956a	time_varying_sensor_ablation/vivid/nsnonbounded/seed=3/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	vivid	3	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s3_ce53ca92956a	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_nsnonbounded_s3_ce53ca92956a	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s3_ce53ca92956a/run.status.json	
time_varying_sensor_ablation_vivid_nsnonbounded_s3_a327f98eedc5	time_varying_sensor_ablation/vivid/nsnonbounded/seed=3/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	vivid	3	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s3_a327f98eedc5	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_nsnonbounded_s3_a327f98eedc5	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=vivid/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_nsnonbounded_s3_a327f98eedc5/run.status.json	
time_varying_sensor_ablation_senseiver_nsnonbounded_s1_59d0c241eb0e	time_varying_sensor_ablation/senseiver/nsnonbounded/seed=1/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	senseiver	1	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s1_59d0c241eb0e	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s1_59d0c241eb0e	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s1_59d0c241eb0e/run.status.json	
time_varying_sensor_ablation_senseiver_nsnonbounded_s1_d2b09da566ed	time_varying_sensor_ablation/senseiver/nsnonbounded/seed=1/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	senseiver	1	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s1_d2b09da566ed	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s1_d2b09da566ed	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s1_d2b09da566ed/run.status.json	
time_varying_sensor_ablation_senseiver_nsnonbounded_s1_14927e819d15	time_varying_sensor_ablation/senseiver/nsnonbounded/seed=1/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	senseiver	1	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s1_14927e819d15	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s1_14927e819d15	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s1_14927e819d15/run.status.json	
time_varying_sensor_ablation_senseiver_nsnonbounded_s1_4f8ecdbf873c	time_varying_sensor_ablation/senseiver/nsnonbounded/seed=1/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	nsnonbounded	senseiver	1	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s1_4f8ecdbf873c	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s1_4f8ecdbf873c	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=nsnonbounded/baseline=senseiver/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_nsnonbounded_s1_4f8ecdbf873c/run.status.json	
