run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
noise_ablation_recfno_darcy_s3_910a4d4ccd15	noise_ablation/recfno/darcy/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	darcy	recfno	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_darcy_s3_910a4d4ccd15	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_darcy_s3_910a4d4ccd15	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_darcy_s3_910a4d4ccd15/run.status.json	
noise_ablation_recfno_darcy_s3_603daaa6b984	noise_ablation/recfno/darcy/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	darcy	recfno	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_darcy_s3_603daaa6b984	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_darcy_s3_603daaa6b984	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=recfno/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_darcy_s3_603daaa6b984/run.status.json	
noise_ablation_senseiver_darcy_s1_3f855a9e13c5	noise_ablation/senseiver/darcy/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	darcy	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_darcy_s1_3f855a9e13c5	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_darcy_s1_3f855a9e13c5	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_darcy_s1_3f855a9e13c5/run.status.json	
noise_ablation_senseiver_darcy_s1_972f6cb3970c	noise_ablation/senseiver/darcy/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	darcy	senseiver	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_darcy_s1_972f6cb3970c	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_darcy_s1_972f6cb3970c	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_darcy_s1_972f6cb3970c/run.status.json	
noise_ablation_senseiver_darcy_s1_a6d3150b789f	noise_ablation/senseiver/darcy/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	darcy	senseiver	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_darcy_s1_a6d3150b789f	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_darcy_s1_a6d3150b789f	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_darcy_s1_a6d3150b789f/run.status.json	
noise_ablation_senseiver_darcy_s1_c59c0df84349	noise_ablation/senseiver/darcy/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	darcy	senseiver	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_darcy_s1_c59c0df84349	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_darcy_s1_c59c0df84349	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_darcy_s1_c59c0df84349/run.status.json	
noise_ablation_senseiver_darcy_s2_2987b9b8a47b	noise_ablation/senseiver/darcy/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	darcy	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_darcy_s2_2987b9b8a47b	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_darcy_s2_2987b9b8a47b	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_darcy_s2_2987b9b8a47b/run.status.json	
noise_ablation_senseiver_darcy_s2_28e726d18e79	noise_ablation/senseiver/darcy/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	darcy	senseiver	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_darcy_s2_28e726d18e79	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_darcy_s2_28e726d18e79	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_darcy_s2_28e726d18e79/run.status.json	
noise_ablation_senseiver_darcy_s2_7720c6788823	noise_ablation/senseiver/darcy/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	darcy	senseiver	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_darcy_s2_7720c6788823	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_darcy_s2_7720c6788823	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_darcy_s2_7720c6788823/run.status.json	
noise_ablation_senseiver_darcy_s2_78d5ac2e7ae1	noise_ablation/senseiver/darcy/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	darcy	senseiver	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_darcy_s2_78d5ac2e7ae1	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_darcy_s2_78d5ac2e7ae1	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_darcy_s2_78d5ac2e7ae1/run.status.json	
noise_ablation_senseiver_darcy_s3_ff09eff08046	noise_ablation/senseiver/darcy/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	darcy	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_darcy_s3_ff09eff08046	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_darcy_s3_ff09eff08046	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_senseiver_darcy_s3_ff09eff08046/run.status.json	
noise_ablation_senseiver_darcy_s3_94a0741fb3e4	noise_ablation/senseiver/darcy/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	darcy	senseiver	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_darcy_s3_94a0741fb3e4	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_darcy_s3_94a0741fb3e4	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_senseiver_darcy_s3_94a0741fb3e4/run.status.json	
noise_ablation_senseiver_darcy_s3_6a442ef4bb83	noise_ablation/senseiver/darcy/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	darcy	senseiver	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_darcy_s3_6a442ef4bb83	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_darcy_s3_6a442ef4bb83	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_senseiver_darcy_s3_6a442ef4bb83/run.status.json	
noise_ablation_senseiver_darcy_s3_71581a4eaf2c	noise_ablation/senseiver/darcy/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	darcy	senseiver	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_darcy_s3_71581a4eaf2c	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_senseiver_darcy_s3_71581a4eaf2c	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_senseiver_darcy_s3_71581a4eaf2c/run.status.json	
noise_ablation_voronoicnn_darcy_s1_11dcf7b5516a	noise_ablation/voronoicnn/darcy/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	darcy	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_darcy_s1_11dcf7b5516a	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_darcy_s1_11dcf7b5516a	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_darcy_s1_11dcf7b5516a/run.status.json	
noise_ablation_voronoicnn_darcy_s1_9864c4791300	noise_ablation/voronoicnn/darcy/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	darcy	voronoicnn	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_darcy_s1_9864c4791300	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_darcy_s1_9864c4791300	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_darcy_s1_9864c4791300/run.status.json	
noise_ablation_voronoicnn_darcy_s1_375fdb368627	noise_ablation/voronoicnn/darcy/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	darcy	voronoicnn	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_darcy_s1_375fdb368627	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_darcy_s1_375fdb368627	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_darcy_s1_375fdb368627/run.status.json	
noise_ablation_voronoicnn_darcy_s1_22652558cc1d	noise_ablation/voronoicnn/darcy/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	darcy	voronoicnn	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_darcy_s1_22652558cc1d	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_darcy_s1_22652558cc1d	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_darcy_s1_22652558cc1d/run.status.json	
noise_ablation_voronoicnn_darcy_s2_779cbbf87c80	noise_ablation/voronoicnn/darcy/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	darcy	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_darcy_s2_779cbbf87c80	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_darcy_s2_779cbbf87c80	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_darcy_s2_779cbbf87c80/run.status.json	
noise_ablation_voronoicnn_darcy_s2_4eee92a00bc6	noise_ablation/voronoicnn/darcy/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	darcy	voronoicnn	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_darcy_s2_4eee92a00bc6	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_darcy_s2_4eee92a00bc6	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_voronoicnn_darcy_s2_4eee92a00bc6/run.status.json	
noise_ablation_voronoicnn_darcy_s2_b3649685f911	noise_ablation/voronoicnn/darcy/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	darcy	voronoicnn	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_darcy_s2_b3649685f911	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_darcy_s2_b3649685f911	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_darcy_s2_b3649685f911/run.status.json	
noise_ablation_voronoicnn_darcy_s2_108eede43a57	noise_ablation/voronoicnn/darcy/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	darcy	voronoicnn	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_darcy_s2_108eede43a57	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_darcy_s2_108eede43a57	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_darcy_s2_108eede43a57/run.status.json	
noise_ablation_voronoicnn_darcy_s3_008e01aa9aaa	noise_ablation/voronoicnn/darcy/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	darcy	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_darcy_s3_008e01aa9aaa	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_darcy_s3_008e01aa9aaa	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=darcy/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_voronoicnn_darcy_s3_008e01aa9aaa/run.status.json	
